timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1689779533593,2153,movies,200,,local_test 1-68,text,true,,191722,121,89,89,http://localhost:8080/movie,2151,0,1
1689779533603,2143,movies,200,,local_test 1-69,text,true,,191722,121,89,89,http://localhost:8080/movie,2141,0,1
1689779533683,2064,movies,200,,local_test 1-77,text,true,,191722,121,89,89,http://localhost:8080/movie,2061,0,1
1689779533664,2083,movies,200,,local_test 1-75,text,true,,191722,121,89,89,http://localhost:8080/movie,2082,0,1
1689779533613,2134,movies,200,,local_test 1-70,text,true,,191722,121,89,89,http://localhost:8080/movie,2132,0,1
1689779533583,2165,movies,200,,local_test 1-67,text,true,,191722,121,89,89,http://localhost:8080/movie,2163,0,0
1689779533624,2125,movies,200,,local_test 1-71,text,true,,191722,121,89,89,http://localhost:8080/movie,2123,0,0
1689779533774,1975,movies,200,,local_test 1-86,text,true,,191722,121,89,89,http://localhost:8080/movie,1973,0,1
1689779533645,2105,movies,200,,local_test 1-73,text,true,,191722,121,89,89,http://localhost:8080/movie,2103,0,0
1689779533714,2036,movies,200,,local_test 1-80,text,true,,191722,121,89,89,http://localhost:8080/movie,2034,0,0
1689779533803,1948,movies,200,,local_test 1-89,text,true,,191722,121,89,89,http://localhost:8080/movie,1946,0,1
1689779533814,1937,movies,200,,local_test 1-90,text,true,,191722,121,89,89,http://localhost:8080/movie,1934,0,0
1689779533764,1988,movies,200,,local_test 1-85,text,true,,191722,121,89,89,http://localhost:8080/movie,1986,0,1
1689779533784,1968,movies,200,,local_test 1-87,text,true,,191722,121,89,89,http://localhost:8080/movie,1966,0,1
1689779533834,1918,movies,200,,local_test 1-92,text,true,,191722,121,89,89,http://localhost:8080/movie,1917,0,0
1689779533793,1960,movies,200,,local_test 1-88,text,true,,191722,121,89,89,http://localhost:8080/movie,1957,0,1
1689779533844,1909,movies,200,,local_test 1-93,text,true,,191722,121,89,89,http://localhost:8080/movie,1907,0,0
1689779533864,1890,movies,200,,local_test 1-95,text,true,,191722,121,89,89,http://localhost:8080/movie,1887,0,0
1689779533434,2320,movies,200,,local_test 1-52,text,true,,191722,121,89,89,http://localhost:8080/movie,2318,0,1
1689779534393,1361,movies,200,,local_test 1-19,text,true,,191722,121,89,89,http://localhost:8080/movie,1360,0,0
1689779533744,2011,movies,200,,local_test 1-83,text,true,,191722,121,89,89,http://localhost:8080/movie,2009,0,0
1689779533873,1882,movies,200,,local_test 1-96,text,true,,191722,121,89,89,http://localhost:8080/movie,1880,0,1
1689779533824,1931,movies,200,,local_test 1-91,text,true,,191722,121,89,89,http://localhost:8080/movie,1930,0,0
1689779533634,2122,movies,200,,local_test 1-72,text,true,,191722,121,89,89,http://localhost:8080/movie,2120,0,1
1689779533884,1873,movies,200,,local_test 1-97,text,true,,191722,121,89,89,http://localhost:8080/movie,1870,0,0
1689779533673,2084,movies,200,,local_test 1-76,text,true,,191722,121,89,89,http://localhost:8080/movie,2082,0,1
1689779533734,2024,movies,200,,local_test 1-82,text,true,,191722,121,89,89,http://localhost:8080/movie,2021,0,1
1689779533724,2034,movies,200,,local_test 1-81,text,true,,191722,121,89,89,http://localhost:8080/movie,2032,0,0
1689779533856,1902,movies,200,,local_test 1-94,text,true,,191722,121,89,89,http://localhost:8080/movie,1900,0,0
1689779533894,1864,movies,200,,local_test 1-98,text,true,,191722,121,89,89,http://localhost:8080/movie,1862,0,0
1689779533704,2059,movies,200,,local_test 1-79,text,true,,191722,121,89,89,http://localhost:8080/movie,2058,0,0
1689779533904,1860,movies,200,,local_test 1-99,text,true,,191722,121,89,89,http://localhost:8080/movie,1858,0,1
1689779534398,1366,movies,200,,local_test 1-16,text,true,,191722,121,89,89,http://localhost:8080/movie,1364,0,0
1689779533914,1851,movies,200,,local_test 1-100,text,true,,191722,121,89,89,http://localhost:8080/movie,1848,0,1
1689779534400,1366,movies,200,,local_test 1-29,text,true,,191722,121,88,88,http://localhost:8080/movie,1364,0,0
1689779534403,1363,movies,200,,local_test 1-23,text,true,,191722,121,88,88,http://localhost:8080/movie,1361,0,0
1689779533694,2072,movies,200,,local_test 1-78,text,true,,191722,121,88,88,http://localhost:8080/movie,2071,0,1
1689779534399,1368,movies,200,,local_test 1-28,text,true,,191722,121,88,88,http://localhost:8080/movie,1365,0,0
1689779534399,1368,movies,200,,local_test 1-27,text,true,,191722,121,88,88,http://localhost:8080/movie,1367,0,0
1689779533654,2114,movies,200,,local_test 1-74,text,true,,191722,121,88,88,http://localhost:8080/movie,2112,0,1
1689779533754,2014,movies,200,,local_test 1-84,text,true,,191722,121,88,88,http://localhost:8080/movie,2012,0,0
1689779534406,1368,movies,200,,local_test 1-26,text,true,,191722,121,88,88,http://localhost:8080/movie,1366,0,0
1689779535736,39,movies,200,,local_test 1-40,text,true,,191722,121,88,88,http://localhost:8080/movie,37,0,0
1689779534408,1369,movies,200,,local_test 1-30,text,true,,191722,121,88,88,http://localhost:8080/movie,1367,0,0
1689779534409,1368,movies,200,,local_test 1-15,text,true,,191722,121,88,88,http://localhost:8080/movie,1366,0,0
1689779535736,42,movies,200,,local_test 1-41,text,true,,191722,121,88,88,http://localhost:8080/movie,40,0,0
1689779534410,1369,movies,200,,local_test 1-14,text,true,,191722,121,87,87,http://localhost:8080/movie,1367,0,0
1689779534411,1368,movies,200,,local_test 1-24,text,true,,191722,121,87,87,http://localhost:8080/movie,1366,0,0
1689779534411,1368,movies,200,,local_test 1-20,text,true,,191722,121,87,87,http://localhost:8080/movie,1367,0,0
1689779534415,1398,movies,200,,local_test 1-31,text,true,,191722,121,87,87,http://localhost:8080/movie,1397,0,0
1689779534412,1402,movies,200,,local_test 1-21,text,true,,191722,121,87,87,http://localhost:8080/movie,1400,0,0
1689779534413,1410,movies,200,,local_test 1-18,text,true,,191722,121,87,87,http://localhost:8080/movie,1408,0,0
1689779534415,1408,movies,200,,local_test 1-10,text,true,,191722,121,87,87,http://localhost:8080/movie,1406,0,0
1689779534446,1386,movies,200,,local_test 1-12,text,true,,191722,121,87,87,http://localhost:8080/movie,1384,0,0
1689779534456,1378,movies,200,,local_test 1-22,text,true,,191722,121,86,86,http://localhost:8080/movie,1375,0,0
1689779535736,103,movies,200,,local_test 1-42,text,true,,191722,121,86,86,http://localhost:8080/movie,101,0,0
1689779535736,103,movies,200,,local_test 1-17,text,true,,191722,121,86,86,http://localhost:8080/movie,101,0,0
1689779535736,104,movies,200,,local_test 1-38,text,true,,191722,121,86,86,http://localhost:8080/movie,102,0,0
1689779535737,627,movies,200,,local_test 1-39,text,true,,191722,121,86,86,http://localhost:8080/movie,626,0,0
1689779534478,1886,movies,200,,local_test 1-35,text,true,,191722,121,86,86,http://localhost:8080/movie,1884,0,0
1689779534478,1886,movies,200,,local_test 1-33,text,true,,191722,121,86,86,http://localhost:8080/movie,1884,0,0
1689779534481,1883,movies,200,,local_test 1-36,text,true,,191722,121,86,86,http://localhost:8080/movie,1881,0,0
1689779534481,1884,movies,200,,local_test 1-37,text,true,,191722,121,86,86,http://localhost:8080/movie,1882,0,0
1689779534478,1887,movies,200,,local_test 1-32,text,true,,191722,121,86,86,http://localhost:8080/movie,1884,0,0
1689779534478,1888,movies,200,,local_test 1-34,text,true,,191722,121,86,86,http://localhost:8080/movie,1885,0,0
1689779535739,628,movies,200,,local_test 1-46,text,true,,191722,121,86,86,http://localhost:8080/movie,626,0,0
1689779535738,630,movies,200,,local_test 1-25,text,true,,191722,121,86,86,http://localhost:8080/movie,628,0,0
1689779535739,630,movies,200,,local_test 1-47,text,true,,191722,121,86,86,http://localhost:8080/movie,627,0,0
1689779535738,631,movies,200,,local_test 1-43,text,true,,191722,121,86,86,http://localhost:8080/movie,629,0,0
1689779535739,632,movies,200,,local_test 1-49,text,true,,191722,121,86,86,http://localhost:8080/movie,630,0,0
1689779535739,632,movies,200,,local_test 1-44,text,true,,191722,121,86,86,http://localhost:8080/movie,630,0,0
1689779535740,633,movies,200,,local_test 1-45,text,true,,191722,121,86,86,http://localhost:8080/movie,632,0,0
1689779535741,634,movies,200,,local_test 1-48,text,true,,191722,121,86,86,http://localhost:8080/movie,631,0,0
1689779535740,635,movies,200,,local_test 1-54,text,true,,191722,121,86,86,http://localhost:8080/movie,634,0,0
1689779535740,635,movies,200,,local_test 1-53,text,true,,191722,121,86,86,http://localhost:8080/movie,634,0,0
1689779535741,635,movies,200,,local_test 1-51,text,true,,191722,121,86,86,http://localhost:8080/movie,633,0,0
1689779535742,635,movies,200,,local_test 1-50,text,true,,191722,121,86,86,http://localhost:8080/movie,633,0,0
1689779535742,636,movies,200,,local_test 1-55,text,true,,191722,121,86,86,http://localhost:8080/movie,634,0,0
1689779535742,636,movies,200,,local_test 1-56,text,true,,191722,121,86,86,http://localhost:8080/movie,634,0,0
1689779535743,635,movies,200,,local_test 1-59,text,true,,191722,121,86,86,http://localhost:8080/movie,633,0,0
1689779535744,636,movies,200,,local_test 1-57,text,true,,191722,121,86,86,http://localhost:8080/movie,634,0,0
1689779535743,637,movies,200,,local_test 1-58,text,true,,191722,121,86,86,http://localhost:8080/movie,635,0,0
1689779535746,635,movies,200,,local_test 1-65,text,true,,191722,121,86,86,http://localhost:8080/movie,633,0,0
1689779535744,637,movies,200,,local_test 1-64,text,true,,191722,121,86,86,http://localhost:8080/movie,635,0,0
1689779535745,653,movies,200,,local_test 1-63,text,true,,191722,121,86,86,http://localhost:8080/movie,636,0,0
1689779535745,653,movies,200,,local_test 1-62,text,true,,191722,121,86,86,http://localhost:8080/movie,635,0,0
1689779535747,655,movies,200,,local_test 1-68,text,true,,191722,121,86,86,http://localhost:8080/movie,653,0,0
1689779535747,655,movies,200,,local_test 1-69,text,true,,191722,121,86,86,http://localhost:8080/movie,653,0,0
1689779535746,656,movies,200,,local_test 1-60,text,true,,191722,121,86,86,http://localhost:8080/movie,654,0,0
1689779535749,654,movies,200,,local_test 1-70,text,true,,191722,121,86,86,http://localhost:8080/movie,652,0,0
1689779535767,636,movies,200,,local_test 1-78,text,true,,191722,121,86,86,http://localhost:8080/movie,634,0,0
1689779536365,40,movies,200,,local_test 1-39,text,true,,191722,121,86,86,http://localhost:8080/movie,38,0,0
1689779535748,657,movies,200,,local_test 1-77,text,true,,191722,121,86,86,http://localhost:8080/movie,655,0,0
1689779535768,637,movies,200,,local_test 1-27,text,true,,191722,121,86,86,http://localhost:8080/movie,634,0,0
1689779535744,662,movies,200,,local_test 1-61,text,true,,191722,121,86,86,http://localhost:8080/movie,659,0,0
1689779535768,640,movies,200,,local_test 1-28,text,true,,191722,121,86,86,http://localhost:8080/movie,638,0,0
1689779536365,43,movies,200,,local_test 1-36,text,true,,191722,121,86,86,http://localhost:8080/movie,41,0,0
1689779535769,640,movies,200,,local_test 1-74,text,true,,191722,121,86,86,http://localhost:8080/movie,637,0,0
1689779535750,659,movies,200,,local_test 1-71,text,true,,191722,121,86,86,http://localhost:8080/movie,657,0,0
1689779535750,660,movies,200,,local_test 1-86,text,true,,191722,121,86,86,http://localhost:8080/movie,658,0,0
1689779535749,662,movies,200,,local_test 1-75,text,true,,191722,121,86,86,http://localhost:8080/movie,659,0,0
1689779535747,664,movies,200,,local_test 1-66,text,true,,191722,121,86,86,http://localhost:8080/movie,662,0,0
1689779535770,641,movies,200,,local_test 1-84,text,true,,191722,121,86,86,http://localhost:8080/movie,639,0,0
1689779535751,662,movies,200,,local_test 1-80,text,true,,191722,121,86,86,http://localhost:8080/movie,660,0,0
1689779535749,665,movies,200,,local_test 1-67,text,true,,191722,121,86,86,http://localhost:8080/movie,663,0,0
1689779535751,664,movies,200,,local_test 1-73,text,true,,191722,121,86,86,http://localhost:8080/movie,660,0,0
1689779535756,660,movies,200,,local_test 1-96,text,true,,191722,121,86,86,http://localhost:8080/movie,658,0,0
1689779535753,664,movies,200,,local_test 1-87,text,true,,191722,121,86,86,http://localhost:8080/movie,661,0,0
1689779535754,663,movies,200,,local_test 1-88,text,true,,191722,121,86,86,http://localhost:8080/movie,660,0,0
1689779535752,665,movies,200,,local_test 1-89,text,true,,191722,121,86,86,http://localhost:8080/movie,662,0,0
1689779535753,665,movies,200,,local_test 1-85,text,true,,191722,121,86,86,http://localhost:8080/movie,662,0,0
1689779535752,666,movies,200,,local_test 1-90,text,true,,191722,121,86,86,http://localhost:8080/movie,663,0,0
1689779535755,665,movies,200,,local_test 1-52,text,true,,191722,121,86,86,http://localhost:8080/movie,663,0,0
1689779535753,667,movies,200,,local_test 1-92,text,true,,191722,121,86,86,http://localhost:8080/movie,664,0,0
1689779535756,664,movies,200,,local_test 1-83,text,true,,191722,121,86,86,http://localhost:8080/movie,662,0,0
1689779535755,666,movies,200,,local_test 1-95,text,true,,191722,121,86,86,http://localhost:8080/movie,663,0,0
1689779535754,668,movies,200,,local_test 1-93,text,true,,191722,121,86,86,http://localhost:8080/movie,665,0,0
1689779535756,666,movies,200,,local_test 1-91,text,true,,191722,121,86,86,http://localhost:8080/movie,664,0,0
1689779535757,665,movies,200,,local_test 1-72,text,true,,191722,121,86,86,http://localhost:8080/movie,663,0,0
1689779535758,664,movies,200,,local_test 1-97,text,true,,191722,121,86,86,http://localhost:8080/movie,662,0,0
1689779535759,666,movies,200,,local_test 1-94,text,true,,191722,121,86,86,http://localhost:8080/movie,663,0,0
1689779536365,60,movies,200,,local_test 1-33,text,true,,191722,121,86,86,http://localhost:8080/movie,58,0,0
1689779535755,671,movies,200,,local_test 1-19,text,true,,191722,121,86,86,http://localhost:8080/movie,668,0,0
1689779535758,668,movies,200,,local_test 1-76,text,true,,191722,121,86,86,http://localhost:8080/movie,666,0,0
1689779535759,668,movies,200,,local_test 1-81,text,true,,191722,121,85,85,http://localhost:8080/movie,665,0,0
1689779535759,669,movies,200,,local_test 1-82,text,true,,191722,121,85,85,http://localhost:8080/movie,665,0,0
1689779535765,663,movies,200,,local_test 1-79,text,true,,191722,121,85,85,http://localhost:8080/movie,661,0,0
1689779535767,662,movies,200,,local_test 1-23,text,true,,191722,121,85,85,http://localhost:8080/movie,660,0,0
1689779535766,664,movies,200,,local_test 1-100,text,true,,191722,121,85,85,http://localhost:8080/movie,661,0,0
1689779535765,666,movies,200,,local_test 1-99,text,true,,191722,121,85,85,http://localhost:8080/movie,663,0,0
1689779535767,665,movies,200,,local_test 1-29,text,true,,191722,121,85,85,http://localhost:8080/movie,663,0,0
1689779535759,674,movies,200,,local_test 1-98,text,true,,191722,121,85,85,http://localhost:8080/movie,672,0,0
1689779535815,623,movies,200,,local_test 1-31,text,true,,191722,121,85,85,http://localhost:8080/movie,621,0,0
1689779536399,50,movies,200,,local_test 1-62,text,true,,191722,121,85,85,http://localhost:8080/movie,48,0,0
1689779536366,87,movies,200,,local_test 1-32,text,true,,191722,121,85,85,http://localhost:8080/movie,85,0,0
1689779536367,87,movies,200,,local_test 1-46,text,true,,191722,121,85,85,http://localhost:8080/movie,85,0,0
1689779536368,88,movies,200,,local_test 1-25,text,true,,191722,121,85,85,http://localhost:8080/movie,85,0,0
1689779536366,92,movies,200,,local_test 1-37,text,true,,191722,121,85,85,http://localhost:8080/movie,90,0,0
1689779536365,96,movies,200,,local_test 1-35,text,true,,191722,121,85,85,http://localhost:8080/movie,94,0,0
1689779535775,687,movies,200,,local_test 1-26,text,true,,191722,121,85,85,http://localhost:8080/movie,685,0,0
1689779535775,689,movies,200,,local_test 1-40,text,true,,191722,121,85,85,http://localhost:8080/movie,687,0,0
1689779535779,687,movies,200,,local_test 1-41,text,true,,191722,121,85,85,http://localhost:8080/movie,685,0,0
1689779535778,689,movies,200,,local_test 1-30,text,true,,191722,121,85,85,http://localhost:8080/movie,687,0,0
1689779535780,690,movies,200,,local_test 1-20,text,true,,191722,121,85,85,http://localhost:8080/movie,688,0,0
1689779536378,92,movies,200,,local_test 1-59,text,true,,191722,121,85,85,http://localhost:8080/movie,90,0,0
1689779536381,89,movies,200,,local_test 1-65,text,true,,191722,121,85,85,http://localhost:8080/movie,87,0,0
1689779535780,690,movies,200,,local_test 1-24,text,true,,191722,121,85,85,http://localhost:8080/movie,687,0,0
1689779535780,690,movies,200,,local_test 1-14,text,true,,191722,121,85,85,http://localhost:8080/movie,688,0,0
1689779536376,95,movies,200,,local_test 1-51,text,true,,191722,121,84,84,http://localhost:8080/movie,93,0,0
1689779536375,98,movies,200,,local_test 1-48,text,true,,191722,121,84,84,http://localhost:8080/movie,95,0,0
1689779536369,104,movies,200,,local_test 1-43,text,true,,191722,121,84,84,http://localhost:8080/movie,102,0,0
1689779536380,93,movies,200,,local_test 1-57,text,true,,191722,121,84,84,http://localhost:8080/movie,91,0,0
1689779536371,103,movies,200,,local_test 1-49,text,true,,191722,121,84,84,http://localhost:8080/movie,101,0,0
1689779536380,95,movies,200,,local_test 1-58,text,true,,191722,121,84,84,http://localhost:8080/movie,93,0,0
1689779536378,97,movies,200,,local_test 1-56,text,true,,191722,121,84,84,http://localhost:8080/movie,95,0,0
1689779536369,107,movies,200,,local_test 1-47,text,true,,191722,121,84,84,http://localhost:8080/movie,104,0,0
1689779536375,101,movies,200,,local_test 1-54,text,true,,191722,121,84,84,http://localhost:8080/movie,99,0,0
1689779536377,100,movies,200,,local_test 1-50,text,true,,191722,121,84,84,http://localhost:8080/movie,98,0,0
1689779536375,103,movies,200,,local_test 1-53,text,true,,191722,121,84,84,http://localhost:8080/movie,101,0,0
1689779536371,107,movies,200,,local_test 1-44,text,true,,191722,121,84,84,http://localhost:8080/movie,105,0,0
1689779536373,107,movies,200,,local_test 1-45,text,true,,191722,121,84,84,http://localhost:8080/movie,104,0,0
1689779536367,121,movies,200,,local_test 1-34,text,true,,191722,121,84,84,http://localhost:8080/movie,119,0,0
1689779535815,2013,movies,200,,local_test 1-21,text,true,,191722,121,84,84,http://localhost:8080/movie,2011,0,0
1689779535824,2004,movies,200,,local_test 1-10,text,true,,191722,121,84,84,http://localhost:8080/movie,2002,0,0
1689779535824,2004,movies,200,,local_test 1-18,text,true,,191722,121,84,84,http://localhost:8080/movie,2002,0,0
1689779536422,1411,movies,200,,local_test 1-97,text,true,,191722,121,83,83,http://localhost:8080/movie,1409,0,0
1689779536417,1416,movies,200,,local_test 1-88,text,true,,191722,121,83,83,http://localhost:8080/movie,1415,0,0
1689779536414,1420,movies,200,,local_test 1-67,text,true,,191722,121,83,83,http://localhost:8080/movie,1418,0,0
1689779536416,1419,movies,200,,local_test 1-96,text,true,,191722,121,83,83,http://localhost:8080/movie,1417,0,0
1689779536422,1414,movies,200,,local_test 1-91,text,true,,191722,121,83,83,http://localhost:8080/movie,1413,0,0
1689779536378,1459,movies,200,,local_test 1-55,text,true,,191722,121,83,83,http://localhost:8080/movie,1457,0,0
1689779536415,1423,movies,200,,local_test 1-73,text,true,,191722,121,83,83,http://localhost:8080/movie,1422,0,0
1689779536417,1421,movies,200,,local_test 1-89,text,true,,191722,121,83,83,http://localhost:8080/movie,1420,0,0
1689779536418,1423,movies,200,,local_test 1-85,text,true,,191722,121,83,83,http://localhost:8080/movie,1421,0,0
1689779536412,1429,movies,200,,local_test 1-84,text,true,,191722,121,83,83,http://localhost:8080/movie,1427,0,0
1689779536422,1422,movies,200,,local_test 1-72,text,true,,191722,121,83,83,http://localhost:8080/movie,1420,0,0
1689779536425,1419,movies,200,,local_test 1-94,text,true,,191722,121,83,83,http://localhost:8080/movie,1417,0,0
1689779536420,1424,movies,200,,local_test 1-92,text,true,,191722,121,83,83,http://localhost:8080/movie,1422,0,0
1689779537828,18,movies,200,,local_test 1-21,text,true,,191722,121,83,83,http://localhost:8080/movie,17,0,0
1689779535836,2017,movies,200,,local_test 1-22,text,true,,191722,121,83,83,http://localhost:8080/movie,2016,0,0
1689779537836,35,movies,200,,local_test 1-91,text,true,,191722,121,83,83,http://localhost:8080/movie,33,0,0
1689779537834,37,movies,200,,local_test 1-88,text,true,,191722,121,83,83,http://localhost:8080/movie,35,0,0
1689779537834,38,movies,200,,local_test 1-67,text,true,,191722,121,83,83,http://localhost:8080/movie,36,0,0
1689779536428,1444,movies,200,,local_test 1-79,text,true,,191722,121,83,83,http://localhost:8080/movie,1442,0,0
1689779537835,37,movies,200,,local_test 1-96,text,true,,191722,121,83,83,http://localhost:8080/movie,35,0,0
1689779535839,2035,movies,200,,local_test 1-17,text,true,,191722,121,83,83,http://localhost:8080/movie,2033,0,0
1689779535840,2036,movies,200,,local_test 1-38,text,true,,191722,121,82,82,http://localhost:8080/movie,2034,0,0
1689779536420,1456,movies,200,,local_test 1-83,text,true,,191722,121,82,82,http://localhost:8080/movie,1453,0,0
1689779535839,2039,movies,200,,local_test 1-42,text,true,,191722,121,82,82,http://localhost:8080/movie,2037,0,0
1689779537828,55,movies,200,,local_test 1-18,text,true,,191722,121,82,82,http://localhost:8080/movie,52,0,0
1689779536425,1459,movies,200,,local_test 1-33,text,true,,191722,121,82,82,http://localhost:8080/movie,1456,0,0
1689779536417,1467,movies,200,,local_test 1-87,text,true,,191722,121,82,82,http://localhost:8080/movie,1465,0,0
1689779536420,1464,movies,200,,local_test 1-52,text,true,,191722,121,82,82,http://localhost:8080/movie,1462,0,0
1689779536426,1460,movies,200,,local_test 1-76,text,true,,191722,121,82,82,http://localhost:8080/movie,1458,0,0
1689779537833,53,movies,200,,local_test 1-97,text,true,,191722,121,82,82,http://localhost:8080/movie,51,0,0
1689779536381,1506,movies,200,,local_test 1-64,text,true,,191722,121,82,82,http://localhost:8080/movie,1504,0,0
1689779536430,1457,movies,200,,local_test 1-23,text,true,,191722,121,82,82,http://localhost:8080/movie,1455,0,0
1689779536461,1427,movies,200,,local_test 1-35,text,true,,191722,121,82,82,http://localhost:8080/movie,1425,0,0
1689779537838,51,movies,200,,local_test 1-73,text,true,,191722,121,82,82,http://localhost:8080/movie,48,0,0
1689779536402,1487,movies,200,,local_test 1-68,text,true,,191722,121,82,82,http://localhost:8080/movie,1486,0,0
1689779536428,1462,movies,200,,local_test 1-82,text,true,,191722,121,82,82,http://localhost:8080/movie,1459,0,0
1689779536408,1483,movies,200,,local_test 1-36,text,true,,191722,121,82,82,http://localhost:8080/movie,1481,0,0
1689779536403,1488,movies,200,,local_test 1-70,text,true,,191722,121,82,82,http://localhost:8080/movie,1486,0,0
1689779536399,1493,movies,200,,local_test 1-63,text,true,,191722,121,82,82,http://localhost:8080/movie,1491,0,0
1689779536405,1488,movies,200,,local_test 1-39,text,true,,191722,121,82,82,http://localhost:8080/movie,1486,0,0
1689779536430,1464,movies,200,,local_test 1-100,text,true,,191722,121,82,82,http://localhost:8080/movie,1461,0,0
1689779536405,1490,movies,200,,local_test 1-27,text,true,,191722,121,82,82,http://localhost:8080/movie,1487,0,0
1689779536403,1492,movies,200,,local_test 1-69,text,true,,191722,121,82,82,http://localhost:8080/movie,1489,0,0
1689779536409,1486,movies,200,,local_test 1-74,text,true,,191722,121,82,82,http://localhost:8080/movie,1484,0,0
1689779536405,1492,movies,200,,local_test 1-77,text,true,,191722,121,82,82,http://localhost:8080/movie,1489,0,0
1689779536406,1491,movies,200,,local_test 1-61,text,true,,191722,121,82,82,http://localhost:8080/movie,1489,0,0
1689779536403,1495,movies,200,,local_test 1-60,text,true,,191722,121,82,82,http://localhost:8080/movie,1493,0,0
1689779536410,1490,movies,200,,local_test 1-86,text,true,,191722,121,82,82,http://localhost:8080/movie,1487,0,0
1689779536403,1497,movies,200,,local_test 1-78,text,true,,191722,121,82,82,http://localhost:8080/movie,1494,0,0
1689779536411,1489,movies,200,,local_test 1-66,text,true,,191722,121,82,82,http://localhost:8080/movie,1486,0,0
1689779536409,1491,movies,200,,local_test 1-71,text,true,,191722,121,82,82,http://localhost:8080/movie,1489,0,0
1689779536408,1493,movies,200,,local_test 1-28,text,true,,191722,121,82,82,http://localhost:8080/movie,1490,0,0
1689779536413,1489,movies,200,,local_test 1-80,text,true,,191722,121,82,82,http://localhost:8080/movie,1487,0,0
1689779536411,1492,movies,200,,local_test 1-75,text,true,,191722,121,82,82,http://localhost:8080/movie,1489,0,0
1689779536433,1470,movies,200,,local_test 1-98,text,true,,191722,121,82,82,http://localhost:8080/movie,1469,0,0
1689779536432,1472,movies,200,,local_test 1-29,text,true,,191722,121,82,82,http://localhost:8080/movie,1470,0,0
1689779536431,1473,movies,200,,local_test 1-99,text,true,,191722,121,82,82,http://localhost:8080/movie,1471,0,0
1689779536427,1478,movies,200,,local_test 1-81,text,true,,191722,121,82,82,http://localhost:8080/movie,1475,0,0
1689779536422,1484,movies,200,,local_test 1-95,text,true,,191722,121,82,82,http://localhost:8080/movie,1482,0,0
1689779536418,1488,movies,200,,local_test 1-90,text,true,,191722,121,82,82,http://localhost:8080/movie,1486,0,0
1689779537841,69,movies,200,,local_test 1-84,text,true,,191722,121,82,82,http://localhost:8080/movie,67,0,0
1689779537838,75,movies,200,,local_test 1-89,text,true,,191722,121,82,82,http://localhost:8080/movie,73,0,0
1689779536422,1492,movies,200,,local_test 1-93,text,true,,191722,121,82,82,http://localhost:8080/movie,1490,0,0
1689779536466,1449,movies,200,,local_test 1-41,text,true,,191722,121,82,82,http://localhost:8080/movie,1447,0,0
1689779536438,1478,movies,200,,local_test 1-31,text,true,,191722,121,82,82,http://localhost:8080/movie,1475,0,0
1689779536462,1457,movies,200,,local_test 1-26,text,true,,191722,121,82,82,http://localhost:8080/movie,1455,0,0
1689779536449,1470,movies,200,,local_test 1-62,text,true,,191722,121,82,82,http://localhost:8080/movie,1468,0,0
1689779536454,1473,movies,200,,local_test 1-46,text,true,,191722,121,82,82,http://localhost:8080/movie,1471,0,0
1689779536453,1474,movies,200,,local_test 1-32,text,true,,191722,121,82,82,http://localhost:8080/movie,1472,0,0
1689779537837,92,movies,200,,local_test 1-55,text,true,,191722,121,82,82,http://localhost:8080/movie,90,0,0
1689779536464,1466,movies,200,,local_test 1-40,text,true,,191722,121,82,82,http://localhost:8080/movie,1464,0,0
1689779536456,1477,movies,200,,local_test 1-25,text,true,,191722,121,82,82,http://localhost:8080/movie,1475,0,0
1689779536458,1475,movies,200,,local_test 1-37,text,true,,191722,121,82,82,http://localhost:8080/movie,1473,0,0
1689779537841,101,movies,200,,local_test 1-85,text,true,,191722,121,82,82,http://localhost:8080/movie,99,0,0
1689779537844,99,movies,200,,local_test 1-92,text,true,,191722,121,82,82,http://localhost:8080/movie,97,0,0
1689779537844,100,movies,200,,local_test 1-72,text,true,,191722,121,82,82,http://localhost:8080/movie,97,0,0
1689779536470,1476,movies,200,,local_test 1-59,text,true,,191722,121,82,82,http://localhost:8080/movie,1474,0,0
1689779536470,1476,movies,200,,local_test 1-24,text,true,,191722,121,82,82,http://localhost:8080/movie,1474,0,0
1689779536473,1474,movies,200,,local_test 1-48,text,true,,191722,121,82,82,http://localhost:8080/movie,1472,0,0
1689779536471,1476,movies,200,,local_test 1-51,text,true,,191722,121,82,82,http://localhost:8080/movie,1473,0,0
1689779536470,1477,movies,200,,local_test 1-65,text,true,,191722,121,82,82,http://localhost:8080/movie,1473,0,0
1689779537844,106,movies,200,,local_test 1-94,text,true,,191722,121,82,82,http://localhost:8080/movie,104,0,0
1689779536473,3019,movies,200,,local_test 1-57,text,true,,191722,121,82,82,http://localhost:8080/movie,3017,0,0
1689779536473,3019,movies,200,,local_test 1-43,text,true,,191722,121,82,82,http://localhost:8080/movie,3017,0,0
1689779536474,3018,movies,200,,local_test 1-49,text,true,,191722,121,82,82,http://localhost:8080/movie,3016,0,0
1689779536476,3017,movies,200,,local_test 1-47,text,true,,191722,121,82,82,http://localhost:8080/movie,3015,0,0
1689779536475,3019,movies,200,,local_test 1-58,text,true,,191722,121,82,82,http://localhost:8080/movie,3016,0,0
